愿景天成无墨迹	万方乐奏有于阗
德望树嘉峨,独展文辞歌大德	林泉栖凤鸟,更披肝胆照丛林
博爱惠人间,中山不朽	为公济天下,理想长存
一心誓愿求妙果	万口弥陀祈佛缘
道统相传,孔颜所乐	礼仪大备,周鲁之朝
魂涉沅江,尚厚玉英登望地	名垂史册,犹清神骨唱离骚
云锦天章,翠袅红飘光点点	馆娃艳骨,花深桥转水潺潺
河井水天成,拥燕雀悠游,不必羡鲲鹏高远	风花情未改,得春秋自在,又何妨世态炎凉
振国兴邦昭百代	精书善对炳千秋
闭户餐素藏真,不时明月直入	开轩焚香读易,难得清风徐来
霜草苍苍虫切切	青云漠漠凤飞飞
细雨微风斜燕子	逆流浑水摸鱼儿
长河以远	泰岳其高
落日熔金浮绿水	流霞吐赤点苍山
秦平汉治,八策安民,名留青史千秋业	礼化农兴,二朝保土,基奠岭南万世功
红头一号活三农,九野春风和煦煦	盛会双辉昭四海,兆民骏业旺熊熊
朝柴巾帼多奇志	脱颖文才自清馨
天涯虽远,犹可托雁传书,折梅寄友	何日相逢,再来邀月烹茶,把酒言欢
雅趣深得芳心意	青云浅醉大风歌
山花香我梦	水月醉人心
三步宏猷谈远景	万民乐业话春光
油煎豆腐	水煮面条
虽无前定	各有宿缘
龙腾四海乾坤大	阁拱三星日月长
本馆长存希世物	货真总是价连城
心寄邪魔外	梦回正道中
负酒寻春,春花乱落迷人眼	呷茶赏月,月色轻浮醉客心
团结奋进,朝阳走进新时代	拼搏向上,保险跨上高台阶
虽有前今后世	实无你我他人
两山对揖浓浓福	一水中流煦煦春
提得起,放得下,方为好汉	吃不消,鸣不平,实在荒唐
五叶流传,宗风有绪	一灯相续,宝炬扬辉
丹凤呈祥联盟瑞	建业贺年新城春
爽含燕赵豪侠气	柔蕴鲁齐儒雅风
轻吟雨巷结愁怨	乱闯花街惹笑谈
忽如一夜梨花雪	好像环形万户山
觉路菜根下	交情酒局中
尹口莫轻开,群羊丢失就是君	良犬又何如,狠上一点也成狼
新春财聚纳千金	亚贯九洲万福融
淡色三分花剪影	清香一盏酒醒人
万树琪花千圃药	一枝仙桂两回春
大鹏一日同风起	扶摇直上九万里
花猫守洞欲捉鼠	黄狗待人来叩门
羊沐熏风辞旧岁	猴携正气报新春
说剑尝宗漆园吏	结庐常占练湖春
把酒我邀云外客	呷茶俺忆梦中人
如意红梅,开万家之永乐	和谐钟鼓,报老彭以长安
半山烟柳迷归路	一径花溪涨过桥
可能在世无成事	时暂开襟向远风
瑶山萃色荡千浪	云露飘香贺万家
国民并重,加瓦添砖筑广厦	税法兼施,纳川成海挂云帆
愿作春泥护绿李	甘当人梯架金桥
心不齐,百跪千拜何益	意既诚,半杯一炷亦香
柳钓春江惊动月	蛙鸣田野鼓吹风
灯火似离梦	江风若旧人
退隐得清修,念几声佛,极乐净土中事	逃禅随入定,明一片心,法门宗教上人
八月金秋,人月共圆期一醉	满台好戏,陆台同赏乐三通
青春似火,点燃希望	活力无限,唱响未来
碧野青蝈鸣翠豆	丹崖朱雀唱红梅
嵌湘南以秀江南,别样湖山,信是瑶台遗翠钿	行波上即腾云上,梦般境界,直如仙客履红尘
方塘雅榭风扶柳	曲径虹桥荷沁人
神恩永在	主爱长存
碧水悠悠,野渡横舟惊鹭影	春风习习,芸窗斜月窃诗魂
愿作园丁勤浇灌	甘为烛炬尽燃烧
春诵夏弦,归德府儒风永继	鸢飞鱼跃,明伦堂薪火长传
歌吟盛世春常在	舞伴华年月更明
笔走龙蛇,墨彩书香迎骏马	人逢安乐,国强民富唱新歌
洋洋洒洒江河水	沸沸扬扬都市人
园丁广植千秋树	学子同兴四海春
擦肩小雨回头雾	扑面寒风刺骨刀
绿山绿水,喜生态怡情,百里湖滨春入户	善做善成,让民众展卷,万家幸福梦飘香
青山泼墨,鬼斧神工天作画	飞瀑放歌,行云流水地吟诗
绵世泽莫如积德	振家声还是读书
报亲恩,注重精神赡养	行孝道,增加物质关怀
花落鱼争唼	林幽鸟任歌
风送花香说秋好	水流月色叹弦幽
挥毫题百韵	泼墨染青山
石杵磨针白费劲	庄生梦蝶一场空
民无满贼汉奸,可卜朝野多清吉	国有忠臣良将,何愁江山不泰平
无韵离骚,千秋绝唱	有为家国,万里余风
一壶雾起芦溪雨	半盏香浮天井红
平坦	崎岖
小龙腾大地	瑞气绕祥光
浑身泥土满头汗	两袖风尘一嘴诗
楼观沧海日	江静碧云天
洞庭春暖知鱼美	衡岳秋高识稻香
冬去梅花点点	春来鞭炮声声
绿水绕青峰,寺隐云山图画里	佛光荫大道,人行龙背起伏中
豆瓣酱	花椒油
一声短笛乡思起	万里云天归路遥
世济忠良,报国不殊苏郡范	代隆翊赞,立庙奚啻相州韩
是豪杰下场,爱国舍身,名已千古	这迷离公案,发奸摘伏,责在藐躬
闲醉疏篱霜冷菊	独怜孤岭雪寒梅
白雪皑皑花烂漫	和风习习燕欢欣
风尘抖落频呼酒	云雨携来乱放花
曾向春窗分绰钓	敢凭轻素写幽奇
解经以理	校字如仇
泪洒千秋,英灵河岳生身地	铭心四字,贤母经纶刺背书
往事如风情似水	此生若梦心驰云
兰气书香,久闻不厌青春味	唐风汉韵,长赏能凝华夏魂
不爱黄金,但愿人长久	犹思红豆,千里共婵娟
岁月悠悠,相遇房间谁聚首	红尘滚滚,轻辞麦上尔摇头
仰望云端情几许	流连梓里梦千回
几树嫩红窥画阁	满山新绿探书窗
野色谁作主	家声祖遗风
今宁波,敞开胸怀迎世博	古明州,焕发青春展新颜
解组投林,不道山河百二	驾车出境,遍观世界三千
开心大款	炒股专家
山深故事多,说去猿狐对饮,神仙对弈	石劈乾坤大,邀来墨客题词,笔胆题铭
五五朝阳,和谐辰戊,艺苑知音齐庆寿	天天向上,锦绣德文,联都国粹共挥觞
煮酒论联,网络情缘水中月	沏茶赏对,屏间恋爱岭上风
心融妙理虚空小	道契真如法界广
石上种菖蒲,硬生根蔓	风前燃蜡烛,聊护烬光
仁山智水,山水入怀俗事了	瑞雪若尘,雪尘倾步仙心浮
琴弦绕指莺声远	晚照盈窗花色浓
生我智慧辩才力	不受三涂八难身
处处经商捞外快	人人转干坐专车
从无半点媚于俗	能有几人乐在贫
蝶趁花芳欣作伴	人逢盛世喜联姻
临池静观鱼戏月	依云闲听风打松
山水流灵趣	风花得自然
晓石直凌云,墨气冲开真面目	寒溪长耐岁,文心收转活源头
毋妄取	莫苛求
吹花小径春弥漫	饮月凉亭酒芳香
晓日成霞张锦绮	丰年留客足鸡豚
江南二度春秋,虽历经辗转,仍旧乡音未改	沧海十年往事,任思绪纷纭,依然意气如初
小鬼当家难对付	老兵新传好开心
诗书夹页翻成痛	风月多情负了春
身似浮云漂泊久	情如碧水贮存深
千山皓月谁家物	一片白云游子船
重塑文章披摩气	再添境界赫然风
大浪淘沙,千古俊杰无觅处	高德济世,万年青史自垂芳
一肩荣辱任评说	半世沉浮随拓展
闲看秋水心无事	曾为梅花醉几场
远悦近来,将秀色一山搂入抱	茶余饭后,挑花灯几盏带回家
清眸一转先成笑	团扇半遮最是娇
肥重花难艳	流忙水不深
钱难划	卡可吞
律转璇枢,三殿星云复旦	时调玉烛,前门花柳同春
偏爱草根乡土味	不穿洋货时髦衣
风云如地席	日月似天轮
归来也,多谢台湾人,路转峰回为俊士	岂晚哉,勤谋海峡睦,航通邮畅谓贤嗣
白雪含悲,因韵遣天堂筑梦	松江无憾,缘情牵故土飞歌
往事溯从头,深入不毛,子夜凄凉常独宿	大功曾复辟,每战必克,琴心挑动又私奔
弱柳怨飞廉,问万里飘蓬,今日萍踪何处	娇妻常对月,思孤君秉性,她年祸福安知
一犁好雨千家富	九域春风万象新
日日临池书汉字	时时挥笔写文章
祖传瑰宝融新,与时俱进何曾老	书载技能落实,因事运筹恰在屋
提督精忠查鸦片	水师壮烈卫国门
他期战犯还魂,小丑野心何勃勃	我欲青锋出鞘,凡夫傲骨亦铮铮
革故鼎新,卅年发展创奇迹	建区筑梦,五个文明壮海城
樱花满院多羞色	燕子一双少闲情
柳爱和身动	人疑近日来
一囱此屹,历千秋风雷雨电	万瓮厮窑,盛百姓水米油盐
国庆举国欢腾日	中秋花中月圆时
山高难阻行路客	水深自有渡船人
道在圣传修在己	善由人积福由天
古寺长溪桥引渡	斜风细雨不须归
马载春风绿画村,风涵古韵	谁移阆苑来西递,苑醉新家
玛纳斯,唱响时代旋律	凤凰城,讴歌中华美德
悟空才觉人无我	厌苦方知佛发心
燕子低飞,珠溅清园微雨冷	蜻蜓醉立,风翻翠浪早荷香
春风放胆去梳柳	蜂儿小心来采蜜
高山翠景锁白练	浅水微波浮紫烟
沐九野馨风,山水含情千载画	集一身美德,人生出彩四时春
几声渔唱桃花岸	一曲笛扬杨柳堤
要将初吻当回事	必定新娘是草包
水秀山青,处处都于春色里	花红柳绿,人人尽在锦图中
世间重担实难挑,菱角凹中,也好息肩聊坐凳	天下长途不易走,梅花岭上,何妨歇脚且斟茶
状元岂是天先定	榜眼无非刻苦来
一带一路,经济合作,宏韬大略	三严三实,政风转变,利国兴邦
五夜弦歌双浆月	一帘花气满船灯
诗伯	花魁
尽写风流在轩槛	莫抛心力作词人
我是山前一滴泪	谁为月下几枝莲
六龙回日高标准	一苇渡江不简单
入斯门,廉明清正谋国是	出府邸,公平道义惠黎民
夫妻期白首	事业步青云
陶醉人心书胜酒	催苏众志谱成歌
扮靓新村千里秀	取直弯道万家兴
冉冉驾云,鸡童献瑞从天降	洋洋得意,猴老庆功向日归
江浪横舟风作扣	诗坛骋马笔为刀
基准线,等高线,谁个穿梭,织成时代丝绸路	测绘图,设计图,我们挥笔,画出中华梦想花
才高八斗少	名古几人同
偶作青城游,得寻洞府须求道	何劳黄帝问,但到名山便是仙
一剪梅花三弄影	千秋节义九回肠
风牵柳絮寻归宿	春醒燕儿落新家
万家春酒绿	四化捷报红
领袖题词,犹萦耳畔	雷锋博爱,又漫心田
健笔写风流,耕耘六届联花艳	云笺铺锦绣,平仄两行国粹香
车马炮	海陆空
绿鬟深小院	红烛在华堂
松苍敢向云争立	燕矫偏邀雨共飞
池塘月撼芙渠浪	罗衣晴娇绿水舟
飞舟搅碎湖中绿	瑞雪铺开地上白
山高歇后语	风险病中吟
宦海沉浮应自律	党员朴素要坚持
把臂来游,江山万里追高祖	邀君共仰,俎豆千年唱大风
玉岂无瑕,吴与荆州伤两失	泉当何幸,地随武圣播千秋
老字号	新包装
兰因我爱逢当户	竹喜人看己过墙
仗剑扫浮云,统御天山,睿智雄才生霸气	尊贤施善政,安平西域,文韬武略耀中兴
为时养器	以学染人
万古闲愁经酒浸	一生怀抱与山开
马首啸春,近水遥山皆降瑞	羊毫抒志,平声仄韵总成诗
趣味寻常,粗茶淡饭简单席	性情高古,隐世独居倔士心
两会重民生,住房医改成焦点	众言关国计,发展和谐是主题
独芳杜幽兰,炯炯孤怀穷故国	正风吟雨怨,年年此夕哭先生
磊落胸怀容驷马	疏狂意气御长风
撰成千古对	抒尽满腔情
金黄一道骄阳吻	新绿三千杨柳依
炮竹声声辞龙岁	梅花点点迎蛇年
马跃九州传喜讯	羊临四野沐春风
明月清风皆入画	红梅翠柳俱含情
花声络绎夺门入	燕语呢喃绕翠飞
琴案半阴原竹叶	书楼几卷是梅香
正廷屡受伪廷命	儒堂本是教堂人
全节长依地	闻香不带烟
中庸有道,到此执壶,品茶雅聚迎春喜	成象无形,及时补笔,画月深吟念故情
载酒携琴,知音常自他乡遇	开盘布阵,对手偶从山野来
闲寻书册应多味	便入林泉真自豪
蓝莓有约春先至	绿色无尘品更新
笔	函
上下去留谁左右	分清黑白辨是非
玉宇平分,休道丈夫大	皇权最贵,小女怎比男
艺品宜从高处立	文风要向上游争
四海五湖多绿地	千家万户醉红联
永康永福人长寿	兴国兴家世太平
人寿年丰,生活越过越好	风和日丽,春光如画如诗
回拱众山,群灵罗慧	龙游沧海,诸佛证禅
苦海茫茫,至此诞登彼岸	沉沦劫劫,踏实方可悟空
肩重任,秉公心,扬正气,理当尽职	听呼声,办实事,察民情,义不容辞
道雨浇慈梦	钟声敲净心
功深百炼	德重千钧
取经奔富,千村跃马后居上	踏石观潮,万里扬波凛在心
竹报平安,开泰三阳辉四海	金呈富贵,迎春一树灿千芽
中华大地春花放	故国明天好梦圆
麦舞千重浪	风摇几支花
锦囊妙计出丞相	大政方针利庶民
长天雁唳千山雪	一夜风开万树梅
银蛇辞旧岁,功名入榜莫摇尾	黑马摆乌龙,股市崩盘无盼头
危坐	正襟
黄尘弥漫,风尘落风来尘又起,误入尘网里	白雪纷飞,冰雪寒冰化雪还飘,迷行雪原中
老翁醉月江边钓	稚子点星坪上喧
荷花莲蓬藕	芙蓉芍药苯
孔北海	毛西河
大家风范大家赞	牛奶水分牛奶掺
紫燕唤春多纳福	吉羊开泰喜迎祥
岁暮已临仍有犬	春初将始便来豚
民意党心为一体	德行仁政做清官
紫气盈空迎盛会	红霞满眼耀升平
壮体	残骸
全面小康,法治神州争逐梦	千秋大道,乌蒙春色不留贫
雨带新凉寒筑梦	风摧腐恶逸销魂
马甲难遮心里恶	牛皮吹破腹中饥
春日对吟方尽兴	明朝失道被清亡
紫气绕芦溪,嘉木凝芳涵道趣	彤云飞古寨,仙芽毓秀蕴禅机
虽是红砖青瓦	能建大厦高楼
诗心寄泪托鱼雁	游子传情递家书
翻社会天然剧本	览江山别样诗篇
老家,游子梦中画	父背,娇儿臀下舟
居然谈古说今,有甚讲甚	任是扮文装武,演谁像谁
醉卧花间,一夜风流空忆梦	伤吟柳下,半生憔悴莫寻春
慧光迎面观无际	暮岁点头转少年
避重就轻轻易举	伤风败俗俗难行
和风细雨催花事	绿水轻舟共燕哝
山前坐望闲云懒	月下行吟雅士欢
又放流年闲里过	直将意气苦中磨
过江子弟倾风采	谈经门祚郁岩峣
往事回眸,昨日因成今日果	前程举目,来生福靠此生修
一言九鼎,诚为人民增福寿	万户千家,喜投保险庆平安
愿海周流法界	智光普照世间
何谓正经,尚科学而消雾障,自有春妆南岭秀	当抨邪教,创和谐以抚民心,相看月照北湖清
偷闲颇异凡夫法	远志真看小草同
秋风不语斑斓画	春色喧嚣烂漫图
壶中可煮三江水	袖口能收八面风
怨声载道	怒气冲天
桥通小市家林近	云卷长天圣日高
香凝寒月净	红消碧水清
顷公启姓	楂地流芳
一句甜心端玉碗	几匙蜜意入清纯
礼义廉耻	福禄寿喜
三姐五菱,金嗓高歌如梦令	廿桥两岸,画廊映水瑞龙吟
只为周周执著,一意迪才,百载依然情不减	且看榜榜辉煌,万家圆梦,满园尽觉桂尤香
迎春老柳先睁眼	待雪新梅晚扮妆
红窗影见风中柳	赤壁词歌陌上花
愚公未惜移山力	壮士须怀断腕观
政府行文持正义	官员办事要公平
水绿山青环境美	花繁果硕圃园丰
纵笔河阳,新水新山新画卷	扬帆霞院,顺风顺雨顺民心
且莫论皂白青红,既到此,对几联去	又欣赏花明柳暗,巧逢斯,端三碗来
壁白也是岩,琢磨方成玉	人情同怀土,穷达不异心
同命相怜双寡妇	成心作对一独夫
人少精神多诡辩	诗无韵律总牵强
与大圣同行,小康道路终成正果	和神舟共勉,奇迹家园再现腾龙
笔骋少年志	墨凝赤子情
孽海总苍茫,问居士从何处来,到何处去	佛门真广大,渡众生脱无穷苦,积无穷功
诗心常在枝头放	君颜时向眼前浮
飞舟剪浪成江画	樵子担云唱石门
寒声断续空灵夜	疏影纵横寂寞梅
书香韵雅芳千载	墨色情深感万人
自将苦节酬清秩	独振儒风遇盛时
一曲迎春调	梅在百花先
玉女双峰真妩媚	武夷九曲最逍遥
忠邪自有千秋断	善恶从来万众明
好诗多借酒	老鬼特别牛
高才博学诗书雅	健笔雄文翰墨香
拼得终成云过眼	想来已惯水流花
火洞袅祥云,紫气常腾三宝地	山峰悬慧日,灵光普照万家春
丘壑相寻,说不尽烟波景况	樵歌互答,几曾经世态炎凉
江山于笔下	社稷在心中
一把愁丝秋不剪	满襟泪渍酒难销
风梅落纸画犹湿	松雪扑弦琴一鸣
金温玉粹瞻人品	秋月春云见性情
平生最喜说东坡,日啖荔支三百颗	天下几人学杜甫,安得广厦千万间
慈眼视众生,六道皆为赤子	云霖润大地,群荫尽获化机
文庙路,文宗立庙	梦花街,梦笔生花
笔走荒原心已醉	情随苍穹意先远
药物可延年,妙剂招回春万里	监司多庆福,良筹化却雾千重
小雨滴滴红杏笑	春风款款紫蝶翩
往此去,功德双馨,有先行者容邂逅	生随来,智悲同载,无后顾之转轮回
沧海月	碧天云
佛驻心中开瑞景	月明江上动清波
望今日土山,依然义气三千丈	怀前朝武圣,真是忠心第一人
造物有钟情,水滑泉温,一入新园消倦旅	寻幽当尽兴,鸟啼花放,四围好景滞归心
校园迎春绿	桃花向日红
世路红尘,全无半点	山林清气,自有幽香
三界风云留一笑	九天雷电付无瞋
一源追始,中军元帅	百姓树碑,平定同知
花果扮山景	盘丝装洞房
登录太行山,下载春光,上传心愿	点精中国梦,保存原件,确定来年
涤尽天下秽	荡完人间尘
一夜相思雨	两行宿愿诗
凤阁华章光国史	兰亭盛会壮人文
新岁谱新篇,五族同圆中国梦	赤隆擎赤帜,一心共建小康区
纵情诗酒三余载	依旧江湖一孑身
一方难独占	千日不须臾
看三韬六略,一身策略	读四书五经,满腹真经
此地何曾有山水	老夫不出长蓬蒿
看花好似寻良友	得句浑疑是旧诗
平天湖上赏明月	杏花村头透好音
月上中天银满地	年前发点款回乡
震古烁今,户部千秋留胜迹	藏龙卧虎,人文百代铸风流
办一流学校,腾蛟起凤	育旷代人才,强国富民
鬼招鬼招鬼	人爱人爱人
流水高山,相参动静	平湖秋月,谁主沉浮
且把酒杯添志气	不知江月待何人
紫燕双双梳柳绿	彩蝶对对戏花红
春风哪晓相思苦	秋雨不吝幻梦香
农夫翘首祈时雨	党政倾心播沃霖
一等工夫植大善	三分气度养中庸
续句佳人声窈窕	嵌名雅客乐悠然
阶前细月铺花影	墙上秋山入酒杯
闲卧云山酣入梦	醉拉风月乱攒诗
家乡明志,国府牵情,淡泊听泉扬正气	林苑书丹,山庄吟翠,澄泓镇海沐仁风
漫天黄叶随风远	一地绿林伴雪无
孤峰一指向天问	四海为家任我行
诗句一壶和月煮	琴棋两台对天烧
四邻耕钓趋仁政	八咏声名蹑后尘
以武成名,恩怨消时,正气两间光日月	移忠作孝,精诚触处,义声千古壮山河
寥廓高天鹰冀奋	春风富路马蹄轻
心钟一艺,其艺必工,心在一职,其职必举	身履五德,诸德皆盛,身行五爱,诸爱皆馨
朵朵莲花开雪岭	丝丝柳发绾烟溪
柳絮飞花春欲尽	枫林滴露已临秋
鸾鸣翠柳,新开画卷	凤落高梧,喜报春晖
龙梅艳闹三春色	蛇杏馨闻一夜香
客至客归皆可也	花开花落两由之
对刊庆百期,翰墨飘香,声蜚海外	联花灿千古,词藻流彩,誉满神州
避喧非傲世	炼魄已成仙
窗前莺并语	帘外燕双飞
资料室中查资料	石头城里卖石头
载笑载言,略无骨气	跑前跑后,献尽奴颜
花影不随明月去	谷香时从田野来
瑞雪添春趣	寒梅绽笑容
综中西为一家言,横觅九流无此学	立功名于万里外,不缘世业足封侯
竹边无俗石	泉上有清音
歌舞长留湖上月	古今同是曲中人
痴人行处人踪杳	老鬼来时鬼唱歌
百湖水墨描春绿	万里云天创业红
人间,难免生老病死	运道,无非加减乘除
丹心铭史乘,长书成金水风流,千秋绝唱	碧血染沧桑,皆化作梁山厚重,万古馨香
云开山有色	雾散日生光
大地回春,江山聚秀	文明运启,日月增辉
师爱似甘泉,无声馨沃野	教德如瑞雨,有意润焦田
花子喝花酒,花花世界	草民铺草席,草草人生
倒立回环称第一	冰清玉润赞无双
春心追鸟迹	铁笔著荆江
廉能兴业	腐必殃民
长滩月喷东流水	小寨云开北极天
江北苏州,河清岸绿,文明花艳四时锦	岱南圣地,客满情长,古迹辉扬万象荣
而今一诺归沧海	从此余生醉白云
共度佳期室温暖	同添喜气客风流
十余年着意经营,多亏师友相帮也	三千日勤苦砥砺,不负亲邻厚望焉
还将旧事从新演	聊借俳优作古人
发家切记勤俭	富裕莫忘扶贫
为两行建站,都是艰辛,凤藻吟成三部曲	邀诸友撰联,倍添风雅,鼠标点赞一屏春
禹寸陶分追日月	潘江陆海写春秋
雾锁晨星,花托夜色眠春梦	心开懵懂,笑问伊人见何君
相思尽寄南飞雁	佳梦待收北归云
一杵诗钟燃旧梦	八方风雨会中洲
鹤归华表山河在	云卷珠帘剑佩高
貂裘	羊皮
打酒归来行醉步	题诗别去觅禅心
赏月吟诗,谁借清风押韵脚	探花作曲,我用彩云定歌头
人情未必皆成债	鬼画居然也作符
始信前途无更好	何堪大道也难行
遇明时,扬马踢兵,纵单刀深入,直攻洞府	逢险处,弃车保帅,留残卒严防,誓守河山
一色水天秋,劫难洗三字污秽	双清风月夜,正好分两世精忠
集米字大成,开盛世大观,千秋瑰宝	览丹徒胜景,赏长山胜迹,一座名园
厚德礼,强素质,精琢桃李花	扬博雅,育英才,屈起梦中华
尘外或闲看,达观有唱,地裂争干补世	舫舟斯共济,义举遭磨,筋疲更任呼天
陈献玉果并素菜	保养茶食共佳馔
鼎三文化徽为首	国四名城歙其中
种花养草汲灵气	摘句拈诗做文章
重中华美德,扬民族仁风,友情衬绿东三岛	传奥运精神,跨惠州热土,圣火映红南国天
月吻玲珑塔	花栽聚宝盆
素食长寿长食素	诗作怡情怡作诗
山窗一角偏得月	草舍半间好逃名
数尽春风藏笔下	弹成流水出弦间
溪边月下听流水	桥畔风中看落花
雁题云帕凭谁寄	秋落枫笺待我吟
稻花香里说丰年,听取蛙声一片	梁祝梦中偕伉俪,飞来蝶影盈天
垂瞑关心,尚记趣携小桃叶	抚棺长恸,何期便卧古藤阴
万分显灵,一心求悟	四方进宝,八路来财
往事稍烹翻五味	亲情了悟悔初时
为解闲愁秋纵马	只因过瘾夜吟联
为人莫长小心眼	谋事要怀大目标
怎奈霜白先掠地	再添水绿尽封河
廷显高风呈亮节	吏生傲骨展虚怀
酒,酒,对酒对久	成,成,分成分橙
百尺危楼充地轴	一轮明月作天灯
露荷红翠清如洗	独自凭栏几许愁
翠翠红红春欲嫁	欢欢乐乐夜成婚
向阳房子先得暖	靠水人家会撑船
日暮乡关何处是,客地情浓,粤海南天杯底话	此时金盏直须深,征途路远,巴山蜀水梦中诗
人心何以度	天意总难猜
身灵无玷始胎净	恩爱独隆卒世贞
曲岸荷风追月迹	潮湖渔火弄星辉
东洋鬼子仍粗野	南海岛礁不太平
东风揉碎西江月	南雁捎回北国春
歪风正气无关我	守纪安分理应当
做事何须作势	记实也要计时
共醉壶中云和月	独品人间美与真
考古得真源,官舍清泉留一勺	怀忠经旧宅,孝娥遗迹并千秋
串起坐标,点点重连丝路	展开导线,条条再响驼铃
闲弄琴弦,凝眸弹起半湾水	醉摘星斗,举手推开几朵云
妙手绘宏图,信合黄金增万斛	丹心兴伟业,员工风采系三农
仰止高山今已杳	驾还仙鹤复何瞻
得意人生将进酒	如诗岁月漫流香
有书真富贵	无官一身轻
五丁幽谷金牛到	七里长桥凤辇来
半窗风月皆诗料	一幕雨星尽画资
雅句会寻趣	童言常现真
阎姬听政雄心死	充尚祈神圣旨生
三径后,五柳前,晨读三坟,夜看五典	八音中,九歌里,春思八索,秋念九丘
情文万古极群趣	风浪一天当大观
情迷莲下清波韵	梦醉江心明月风
暖意盈怀抱	激情荡九霄
一片金黄秋特色	千年玉白雪精华
欲留花影风添乱	还待春光日增辉
洞鉴古今,觅梦由来书味厚	轻言寂昧,磨心不改我情深
山人气象,挖得野菜连根煮	道士家风,拾来松花带叶烧
人生似梦何须醒	世事如棋切莫随
欣有李杜,诗韵壮九州,文明华夏焕新彩	岂无萧曹,笔刀垂千古,吏治春秋不老风
襟袍碧血风云史	帷幄丹心铁石城
因缘果报知如是	本末究竟得了然
福字张张,恰似梅花香万户	春联幅幅,正如虹影弄千门
栽培李白千株秀	浇灌桃红万朵香
对句莫翻灯下卷	临屏羞问案边书
水墨徽州,借风情写意,可谓中华名片	人文画卷,凭椽笔点睛,堪称稀世家珍
移山填海凭牛劲	动地惊天壮虎威
挑灯看剑,滚滚丹心朝钓岛	凿壁偷光,莘莘学子梦鳌台
逢人尽作衣冠气	到处皆成揖让风
燕京一绝,总是纷纷贵客	风雨百年,依然熠熠匾牌
山舞云龙,领万古风骚,佛光共与文光灿	门通慧海,开十方境界,法雨长偕化雨生
奇情似在无中有	偶感时来意外言
廉是和田玉,倡廉反腐	法如泰岳石,依法治国
西子风流一碧眼	东君落拓几春心
知己二三人,日游亦可,夜游亦可	假我一两屐,风到亭来,月到亭来
张口扬眉笑哪桩,凭尔说	袒胸露腹容何物,请君猜
反帝反封建	新年新国家
哲人忧盛危明,纵为国捐躯,断不使朝廷有阙	圣主怀忠赐恤,傥异时披奏,定能知臣子无他
人妖成热点	药蛋入冰箱
百里濂溪洁净	满湖荷水清香
小龙喜舞山河壮	骏马欢腾岁月新
君铺钢轨,当做詹天佑	我打铁剪,亦追张小泉
乌鸦入暮栖乌桕	绿蚁从今易绿荼
临事方知学浅	出家逾觉道深
临危不惧真君子	见义无辞大丈夫
对影成三人,贺监远邀明月	相知唯一己,谢公近在青山
经年濡墨欲穿砚	镇日耕石惟舞刀
侧耳听涛风载韵	倚楼望月酒催诗
梦笔一枝耕日月	心田几苑种春秋
玉枕留春恨	深闺锁别愁
风起听松语	云闲待鹤归
万种云迷皆幻化	千般壑欲尽虚空
佛祖升天无数劫	圣婴降世两千年
弄月吟风寻雅趣	戏水哼歌唤同心
云外常飞秦子响	梁间尚绕韩娥音
静赏鱼儿逐碧浪	闲观鸟翼掠晴云
我爱石家庄	蜗居冀大村
杏花斟酒邀春醉	瑞雪吻梅贺岁香
祠重千年,泉称十里,喜迎来风雨博施临宇宙	学尊稷下,业显鲁南,犹记取阴阳大化契天人
笔诉心中无限意	诗凝梦里几多愁
又见村中子孙树	已忘宦海橘蚌争
萧何只解追韩信	贾谊焉须吊屈平
辰宿权衡环紫府	黍禾蒸酿聚琼浆
千秋扬正气	万代奏国歌
兰香满室书为友	竹影一窗月作邻
月试云衣临水镜	风牵柳线入春图
迎风策马,铿锵侠影绝尘去	和水鸣琴,飘渺仙魂踏浪来
看焰火燃时,升些希冀于明日	报梅花开了,接段风情到去年
笃志诗书名利淡	修身笔墨性情优
一方平安无战事	狱中高守有千秋
上天开景运	好鸟择高枝
耄耋莫言稀,睿智教成春柳绿	期颐休谓老,光辉化作夕阳红
好鸟占高枝,志在青山春色	贤人居福地,心融盛世情怀
瘦笔一支开化境	蓝图几本绘新途
久耐严霜,松香沁体三冬爽	长居深院,竹韵盈心数夜清
苍松挺拔千秋翠	冬梅昂首万年春
遍地芳菲添锦绣	满天璀璨竞光辉
九曲汇长虹,依漕运,市商成,孕育直隶	一河镶玉带,傍舸航,经贸立,飞翔海门
水复非无路	天高自有梯
折芳远寄相思曲	乞巧齐登明月楼
一泉净目,可观岱岳	三里入江,亦壮鲁风
乐水乐山皆自在	品花品月尽陶然
翠削山山玉	光摇树树琼
两柄高荷摇雅韵	一干青叶簇娇姿
一抹晚霞随日淡	千年弯月钓鱼空
落叶无声皆别意	修篁避俗自成家
风透窗纱春细细	花开心地喜洋洋
李学士误前生,旧梦醒来,对月犹倾大白	姜道人在何处,新词作罢,吹箫轻唤小红
肥头大耳	贫嘴小心
孤芳一剪开成寂	锦瑟无端凝作愁
春添五邑田园绿	联照千家日子红
夜景顿凄凉,恨春夜竟成长夜	人生如梦幻,叹今人已作古人
心头三尺雪	胸内九重天
干聚沙为塔事业,视千百万户,户户皆是储户	书集腋成裘文章,看七十二行,行行不离银行
日探寒窗书照旧	风流浪子性依然
出双山,望六石,六石磊磊	品三口,添四火,四火炎炎
