晚风摇树树还挺	晨露润花花更红
夜里娇花谁作伴	岸边翠柳月同眠
诸事随时若流水	此怀无日不春风
春风送暖先梳柳	夏韵绵长后舞裙
碧波万顷,翠柳千行,六七月间无暑气	白鹤群飞,黄鹂对唱,二三里内自桃源
愁深酒浅难成醉	花好月圆犹是孤
雨脚调弦李约瑟	浪头戏日海明威
牧马巡游常醉酒	牵牛耕种每惜时
三春莺度曲	一举鹤冲天
儿脸如花娇且艳	童心似玉洁而纯
把酒吟诗生雅趣	凭栏赏月叹悲怀
一山奇石叠风景	十里松涛传籁音
庭沐莲风扬正气	窗敲竹雨念民情
辟地开天,求解放千锤百炼	同甘共苦,为人民九鼎一言
新燕不寻王谢殿	旧毫常写柳颜碑
峥嵘岁月稠,缚得苍龙在手	锦绣江山固,迎来白鹭充庭
群芳争艳入图画	妙语连珠逗对联
把酒论交,漫洒江湖知己泪	及时行乐,苍茫大地自由身
春秋执笔江南忆	风雨吟诗日月明
红叶新诗霜后寄	玉衣金缕土中埋
脉脉深情残泪荷,轻风鱼独游	淡淡相思寂寞梧,微雨燕双飞
唯三更月是知己	此一瓣香专为春
流水无情花恨嫁	芳菲有意梦惊眠
万里江山,重见尧天舜日	九州草木,共浴时雨春风
贼心不改	苇渡逃之
流觞曲水醉津门,海晏河清,百鸟放喉歌盛世	朗日和风钟港埠,诗香联雅,万家泼墨颂升平
对饮而吞荣庆酒	联欢且听凯旋歌
自大一点臭	人文二竖侪
水涌浪潮,人涌心潮,喜迎盛会春潮涌	国开胜景,旗开丽景,笑看神州画景开
阶馥舒梅素	盘花卷烛红
心态平和知进退	行为干练懂弛张
人日	元宵
知人其难九德贵	闻过则喜百世师
引渡慈航通彼岸	脱离苦海步鸿程
青蛙击鼓催荷舞	黄雀摇铃逗柳玩
万里江山归笔墨	千年岁月隐春秋
喜一园生态长兴,何妨邀太白重游,士祯再聚	有千亩花光不谢,足以教地铺锦绣,城满馨香
婺耀呈祥,近对瑶池王母	琼花并蒂,恍疑姑射仙人
烟阁月姿曾不改	浮云流水竟如何
生盛世而幸,宜爱业创业敬业	居庙堂之高,当尚民惠民悦民
学业有专攻,贵精益求精,试待风鹏高举	人生凭奋进,须好犹争好,且听云凤长鸣
捍患御灾,四野桑麻沾惠泽	观兵耀德,一乡士女沐神庥
春风不掩沧桑迹	好句常吟寥落心
新境竞新篇,诗词会友	古城承古韵,山海关情
君子兰拔箭,现群芳竞艳	鱼腥草持刀,观蓟药争雄
尊师代代多才子	反腐时时出重拳
生死相知凭一诺	沉浮与共两无猜
范懿德嘉行可敬	音高调寡曲难弹
人杰地灵,百业兴旺	山青水秀,五谷丰登
弦歌轻动垂帘地	尘土初蒙照夜台
把酒独登台,慷慨悲歌天地远	凭栏空遗恨,怆凉浊泪古今流
九尾狐大禹,五品时序录	七仙女牛郎,一夕生死别
两汉文中求法度	三国志里问权谋
美酒雄黄,正气足能消五毒	锦标夺紫,遗风犹自说三闾
水流继急心常静	花落虽频意自闲
常能济困救贫,儿孙当得福报	偶有欺心昧己,神天自会乘除
发展填词,创新谱曲,燕笛莺簧迎大庆	和谐布局,生态组图,兔毫鹤羽写长春
印鉴	围棋
偶逢新语书红叶	却捧玄珠向翠微
主训不易,是用惊醒	人心无良,可为痛哭
芳香满院灯花映	紫气盈庭人月圆
前身应是明月	几世修到梅花
苒苒菲菲,杨柳岸边,十里春风披带雨	朝朝暮暮,鸡虫影子,一卮村酒吸流霞
官廉为至宝,黎民共仰	政善作良田,世代同耕
相思温热桂花酒	纽约喜招华夏宾
祥光普照,村逢盛世生机旺	紫气升腾,党引宏程活力增
缘分能圆一世梦	生辰可系百年情
吕梁山麓行吟,几许豪情,秧歌舞动和谐韵	汾水河边啸傲,一番快意,酒气飘来馥郁香
鹤吊	鸡谈
风雨同舟六十年,恰似群星参北斗	协商共济万千次,誓将热血铸丰碑
夜静月幽,凭栏已久思乡远	晨闲琴渺,野牧轻随弄韵深
情有源头,两侧青峰藏隐秘	心明谷底,千秋流水鉴忠贞
瑶池醉月劳仙梦	大昴分光降斗牛
荒原古渡狼烟渺	绿地新村野草香
幽人乍种千头橘	来岁还舒满眼花
金杯斟酒,紫燕鸣春,琼楼雅座三分醉	泉水涌珠,雄鸡献福,趣味佳肴十里香
肃贪反腐,一日之功难竟	立党为公,千秋大业可期
莫非天上星辰,庶使千秋万代	唯是人中俊杰,方能四世三公
暖酒春花红醉客	浓情秋水热游人
学书能养性	观景可怡情
积善成林,本为道宗兴一脉	化凡入圣,心怀正义仰三贤
万里长城成伟迹	三潭石塔印冰轮
终生明礼,行端品懿香魂去	永世倡廉,望重德高美誉留
举目孤烟外	收身矢石间
墨淡心闲,恰窗前景致,寒山一带常留白	笔轻字舞,如海上蛟龙,垂腕千回不露锋
雄鸡唱晓迎富贵	爆竹震天纳吉祥
龙吟彻骨清,绿杨低扫吹笙道	马跃芳衢阔,青衫惯拂软红尘
野水无情流浪去	家山有幸种花来
蝶梦翩翩花共月	荷杯浅浅酒兴诗
一夜泉声吟小雅	满园虫籁唱清平
德治一方,名高天下	法行四海,春满人间
柳下横琴蝉共奏	夜间纵酒月相知
壮志摩天逐块垒	虚心问道长精神
何为贱,非踢不起	就是痴,毒打难回
白芷	青萝
儿歌,唱起那一种天真,流到心头甜蜜蜜	童话,传开这万般快乐,映来脸上笑盈盈
古国四千春,人杰品高香宇内	秦川百八里,田平水美富关中
说甚么无双国士	不过是九品官儿
山海关人山人海	色香苑古色古香
欢迎布什,存异求同谈两利	增进交流,取长补短达双赢
细雨丁香油纸伞	轻风杨柳绿罗裙
走马飞花追落日	穿针引线绣飘虹
为看嫦娥邀月色	欲寻织女数星光
欲携春月随云去	迷恋桃花献酒来
梨花带雨,叹得一身落雪	粉面含春,羞远无数飞霜
非徒慷慨襟怀,偶制梵音,如居岩岫	莫叹飘零身世,同聆清曲,顿洗风尘
泉流石上响环佩	雨打芭蕉敲木鱼
宝马骑师飞塞外	青牛到底在田中
勤俭持家家可富	文明建国国尤强
俊成大美,业绩已传千里外	杰出名门,神奇尽在一壶中
君子不群非落伍	小人得志有异心
佛心牵善举	映眼耀星云
丽影翩翩,无声世界彰春色	华光灿灿,有韵人生谱乐章
国梦壮山河,金猴展笑春风醉	核心涵价值,玉宇欢歌特色鲜
百尺楼堪倚	千年苑尚清
舍身办学,比泰山还重	为国兴教,与日月齐辉
眉宇之间见精悍	肝胆相照忘语言
栋梁君莫采	鱼水运难留
高歌两弹一星功璀璨	远播五洲万姓誉芳菲
陌上盈盈轻策马	花间逸逸漫吟诗
有无俱遣	能所双亡
猫头不比虎头大	鹿角冒得牛角尖
屡	枉
几道霞光,玉练飞天千韵秀	一湖春色,芙蓉出水十分娇
源于割股奉君,思日日感恩,盼人人孝悌	推及安邦定国,若官官有节,则处处清明
渭水堆烟史迹横,宗源赤帝	春风助力蟠龙舞,脉共神州
烟霞一橹江天外	云水几弦禅月边
六秩回眸春万里	九州放眼锦千重
儿郎莫忘家国恨	父辈难消社稷仇
一壶浪漫芦溪爱	四季风流天井红
三分醉意犹知趣	一见钟情可遂心
梅含露蕊知迎腊	风拂金炉待赐香
孤峰我拟刑天杖	大海堪称浴日盆
晚家稚幼灯前笑	报国雄英塞下眠
是是非非尘世路	清清淡淡坦然心
余辉散尽热无尽	渡口闻音舷外音
欢歌飞华夏	劲舞起汉唐
志乃成功路	傲为失败因
蛇吟华夏,至宝春来香四海	马跃山川,莺歌喜雅暖千家
自由乐在规章里	民主欣归法治间
风凄月暗,谁家竹笛悲声起	雨冷花残,旧日青梅绮梦来
灵性需要操练	神恩常存心间
身历两朝,情倾辛亥	联编数卷,名著湖湘
头顶簪花曾误蝶	芦衣顺母未休妻
玉碧金朱,欲海茫茫扔木橹	路遥峰峻,书山莽莽跨青骢
维和八雄,英灵归故里	名震四海,勋绩传五洲
一角傲藏春富贵	四蹄轻快路康庄
富裕先从科技户	小康早驻善良家
色艳香浓偏长刺	德高望重不营私
欲锁眉时朝野笑	须纵怀处对天歌
婚姻观念须端正	社会职责要谨诚
各适以时君莫叹	天如不暮菊难开
万顷金波荡漾,游弋画船,一抹斜阳云水丽	千重山脉连绵,隔空尘世,无边惬意淡浓看
忘却松风鹤翅,花影泉声,掩关参妙道	追随暮鼓晨钟,莲台贝叶,展卷悟禅机
清风乱我一肩发	细雨抚君满面愁
忌题无病呻吟字	莫学装腔作势人
红杏出墙方雨水	黄花入酒送重阳
金桥连两广,直通华夏复兴路	穗浪涌六川,共建客家幸福乡
襟上飞花扇底香,蜂痴蝶醉	巷前爆竹空中艳,子乐女欢
多事始知田舍好	高情犹爱水云乡
孝美一方,地美一方,孝地流春生魅力	德辉百世,仁辉百世,德仁造福蕴文明
清远清和地	廉洁廉信天
此去灵山,路转峰回勤问道	如来圣境,风生水起静听禅
绿柳织春梦	丹枫醉色情
方外多仙客	梦中尽美人
勤掘沟壑,招纳蛟龙腾四海	苦种梧桐,聚栖彩凤耀九州
明月满床清梦觉	出门一笑大江横
太姥山延为海港	鼓浪屿对峙厦门
不愿上钩,钓叟摇头鱼摆尾	何曾有约,荷塘落叶菊开花
疏钟悠远,清磬空灵,绵延香烟佛躯古	万象滋荣,众生安乐,太平世界殿容新
不随世祖重携剑	复入修门自有期
不许浊流污社稷	愿留清气朗乾坤
建业立功人奋进	安邦治国世太平
风吹花影动	笛响帅哥来
一笔见深浅	四书藏古今
梅妻可愿三生伴	鹤子安违一世缘
燕市宅依然,两疏共传公有胆	钤山堂在否,十年不出彼何心
晨练茶三盏,挥剑展拳迎素日	休闲酒一杯,捧书敲韵送青霞
奉茶一盏,乍到初来先敬老	上擂三天,入乡随俗好时新
风流竹苑鸣金曲	浪漫河床映玉山
蚕崖天马瘦	灌口米船稀
纪念馆前留纪念	相思河畔觅相思
久耐严霜,松香沁体三冬爽	常遮皎日,竹韵舒怀九夏悠
饭热菜香春满店	窗明几净客如云
晚霞殷勤常书林,观君剑起	新月贪懒不上树,待我笛来
大漠踏平千岭雪	丰碑耸立百湖城
书中简短关心切	故里风情扑面生
赵凹春晓,花开圆梦路	鸡岁风调,果结采油区
常聊美女心无动	可奈良人骨已酥
饮弹以全劲节,爆破建殊勋,忠骨不埋黑土地	抗倭何吝残躯,攻防彰大勇,英名岂止马鞍山
文枢雅韵常留我	阁座香风总醉人
到此无二心,只知念佛	个中证三昧,全在当人
栖凤枝梢犹软弱	落花水面自清香
王廷命朱虎	君德肇黄能
紫陌烟花寂	红楼雪月寒
满篮野药伸筋草	几朵山花到手香
文章经济士	梅柳渡江春
幻若轻尘今夜雪	清如明月那笺诗
大计恢宏,公平正义人心暖	巨龙腾跃,物阜民安国祚长
广纳宾朋,共鉴百年之好	频招才子,合书万世皆欢
九万青天,登梯得路	三千碧海,破浪乘风
提高质量,必增效益	开拓能源,首重安全
文武兼资,奋力冲关,有如飞艇	疾徐合度,带头撞线,无愧冠军
舞出我人生,翩翩杨絮迷人眼	张开新画卷,缕缕柳丝拂画廊
满眼荻花映秋日	半笺星语托晓风
思饭	借茶
孝悌传家根叶茂	诗书养性福泽长
春色满神州,山青水秀	党恩昭夏甸,物阜年丰
相逢萍水他乡客	离别娇儿梦里人
轩高宜看月,正千里清流,无声而远	指小好拨弦,有一层趣味,不字以深
雪塑梨花捉素月	冰凝利剑刺寒天
目昏不识金龟婿	心狭难容玉树花
谁立桥头吹晚笛	风流月下落梅花
笔头莫乱点	精力要集中
湮雨蒙蒙,春光虽逝情难逝	清波荡荡,江水能移志不移
保证安全无毒害	森严检测有规章
法治国安,好梦长关国梦	政通民富,真情永对民情
今日轩中听老调	当知别后有新愁
春风习习拂杨柳	细雨霏霏落枣花
处争竞世界	作完全国民
春秋半部儒香远	风月无边美梦幽
取材于山壑间竹之枝,根是清风一脉	运用在厅堂上人行处,日除尘垢三巡
天佑中华,裁春岭上织新梦	井通南海,邀月花间煮野云
飞花倒影柳三变	舞蝶穿风李四光
慢饮晨风餐秀色	静观夕照赏黄昏
牧羊绿草千年伴	飞雪香春万里来
一入江湖难罢酒	初当官长就贪财
如若秋风知别苦	莫非夜雨解离愁
到老始得清静日	来生不愿做明星
御笔封金,澄泥砚下揭皇榜	乾隆赐玉,贡品名前点绛州
竹影疏风,窗呈动画	桃芬坠雨,岛若蓬莱
德以治心,国家兆瑞	诚而行事,社会呈祥
万法皆空,两头有路通仙府	一峰独舶,四面无山可弟兄
山环水复谷幽,峰叠自然景	果累粮丰湖碧,鱼肥生态园
一门两代皆忠烈	百世千秋作楷模
七步成诗行险韵	三沙立市出高招
大块文章山水写	金门玉树李白诗
琼箫碧月唤朱雀	银烛金杯映翠眉
四海亦何遥,若坚忍堪能量以	万年则太古,非泰然不足处之
我行我素	见智见仁
美奂玉堂光远绍	腾芳兰桂乐齐民
白山黑水,赤壁乌江,不忘日军铁骑践踏	广岛长崎,彩霞烈焰,霎间倭土烟灭灰飞
返浦归真	市外桃源
藩篱难阻迎春草	枷锁常囚失道人
襟带江湖吟碧海	情牵港澳咏台湾
司晨唱晓,朝气焕新,楹联遍诵和谐景	马步争先,契机握紧,线缆直铺幸福村
三春荣视野	万姓乐和风
车达千村万寨	情送四面八方
风裱湖山十万册	雨调诗酒百千坛
冰融雪化岂无日	花好月圆易动情
梅开五福,春光似酒	君饮三杯,人面如花
征程万里传佳讯	大业千秋奏凯歌
良士乐休休,夕扶奇石梦丘壑	小人贪满满,朝向冰山享贵荣
灵蛇狂舞,听万里风雷,已催劲鼓	骏马长驱,看九州儿女,再建奇功
夫子庙前秦淮月	莫愁湖上吴越风
大任披肩,俯身捡国旗,真情胜过千张照	雄风在抱,伸手托民望,正气赢来万众心
备柳线莺梭,邀来紫燕裁春袄	取湖光山色,画就蓝图献祖国
韩侯祠外千寻壁	点将台间一汉心
飞花落日现残阳,花落云红	息鸟啼月惊玉兔,鸟啼音清
窗前有竹传声籁	座上无人对雨花
情系环保,绿芽编织千顷芳草地	爱化甘雨,讲堂开拓万里碧云天
春山醉眼,缤纷岭上飞红,千顷云霞千卷画	花海扑怀,璀璨人间焕彩,一张名片一乡情
蓄数种闲花,留作举杯邀月地	带一分小病,好为闭户读书人
龙乐蜂狂花竞艳	蛇欢蝶乱鸟争春
烛影摇红将进酒	云衣信步可邀风
梅花已是去年客	明月仿佛前世心
万事留心皆有得	一朝驻足不思归
移动服务,让天南地北,沟通无极限	低碳生活,教水绿山青,环保有良方
滋李圃桃源,万寿武夷添烂漫	欣腾蛟起凤,七旬盛典续辉煌
嫣然一笑春回首	大喊三声月点头
桂子飘香香入月	菊花含露露凝霜
雅联可叹无双对	墨客从来独自骚
几缕馨香偏爱雪	一身傲骨未争春
千古消愁唯一醉	平生得失应三思
十分春色一堤柳	百味花香五彩鱼
柳岸垂钩,入水长丝钓柳月	荷池照影,空濛玉镜笑荷花
柳径藏春,竹院涵秋,七洞曾留学士	鱼峰跃日,龙潭印月,一岩更忆歌仙
酒暖寒梅意	心悠玉岭期
潇洒英姿龙凤舞	娴熟逸韵柳颜风
欲寄相思先品月	难消寂寞且吟诗
素质育人,蓝田生玉	文明治学,青石成金
回家歇一刻,妻嫌上面羊毛卷	游网打通宵,自品东方鱼肚白
安得故人生羽翼	自怜清格笑尘心
智叟愚公谁可笑	青梅竹马两无猜
民意为先,建设和谐新税务	国综大道,扬镳铸造裕全球
长亭迎送,离恨依依愁饮泪	信手拈来,含情脉脉笔生花
九秩锤镰开富路	万家黎庶颂丰功
观音岩畔堪留目	峡谷园中好赋诗
龙光射斗牛,理学丕承蜚海表	泉水通洙泗,弦歌蔚起壮文澜
花迎喜气	鸟唱春光
姚察文宗匠	沈生意圣人
指间流水弦弹月	梦里关山泪湿衣
厚德尚志,承故无旁骛,立身立名	精技笃行,创新有专攻,成师成家
晓色宜闲望	常流可暗吞
惜春欲挽花常住	赏月图装点旧居
掌是仙人掌	才非盛世才
三尊宝像开法宇	百里香云光禅林
竹因日暖平安久	花为春融富贵长
梢头小月隔窗赏	篱下疏菊对酒吟
感天孝道润梅腮,梅香德邑	蔽野淳风开柳眼,柳钓春光
精卫填海终成梦	愚公移山始为空
东盟毁约,占岛礁,偷钻井,疯抢神州宝藏	南海惊涛,扮狗仔,聚狼群,狂吠华夏龙腾
斯厦斯门,山河欣览东南胜	是商是会,天地长久管鲍风
每逢春困闻啼鸟	偶遇月圆见彩云
花落阶庭风拾去	雪飘岭岳树披之
喜字堂前艳	佳人梦里甜
流星赶月齐追日	飞雪迎春一剪梅
嵩岳涌文光,演韶乐五章,四面青峰皆侧耳	禅宗兴武术,播威名万里,百邦珠履尽倾心
乾坤无二,观色江中,仰十万云舒云卷	今古第一,听音石上,俯三千潮去潮来
鹤寿不知其纪	龙灵时化为云
祸乱有何可言,坚壁难忘前战史	是非久之自定,良金应写故将军
大叔提干全扯蛋	高徒结果尽摇头
易灭郎情一指摁	难干妾泪五湖收
卷	篇
绿叶衬红花,,真美	新瓶装旧酒,,假鲜
秋蝉不再唱高调	春水依然皱苦眉
前人余绝唱	后事续流风
北门锁钥堪垂范	南海观音正慈航
长沙一星主寿	司徒五教在宽
竹树护精庐,林鸟似识前朝事	钟鱼答弦诵,竽火还容宰相分
九州笑语同春醉	两岸欢声共福长
步上台阶,应觉春风无价	心怀社稷,当知正气为先
前度沧桑怀旧泪	故家乔木哭公诗
秋水天涯泛晚月	春雨边疆韵夕阳
题尽归来字,桑榆叶落凝眸处	学成婉约词,莺燕歌怀咏絮人
春风泼墨先描柳	时雨润毫后染桃
报国忠臣心秉赤	伤春美女脸消红
源自周姬,系承林父	望成东海,派起濮阳
望黄河浊浪化苍龙,愿承猛志清天下	喜召伯甘棠遗善政,继有英才振陕州
几度沧桑,伤痍成锦绣,春秋史记关山月	数篇词赋,格韵荡乾坤,列子汉书正气歌
十分富贵八分梦	九个男人六个呆
三代乐回风入律	千家帘卷月当楼
横空雁字书别意	遍地金甲写秋诗
物是人非情已老	斗转星移梦成空
花繁小径春开透	日落长亭夜步来
来际佛生时,看花雨缤纷,此日谈经升法座	欣联方外友,羡蒲团洁净,何年留带镇山门
月落闲庭花剪影	风凉彼岸柳垂帘
乐看春风馨九域	喜施善政惠三农
袅袅炊烟炊袅袅	茵茵绿草绿茵茵
松青友竹绿	雪白戏梅红
尽染红枫秋得意	全铺白玉雪称王
白衣飞送酒	朱笔竞题糕
月泻清辉,风送桂香来小院	园生俏影,日蒸兰气沁前庭
坐看潮生知进退	身经苦难懂情仇
平生载德覆苏,一片真心天可鉴	毕世忠诚兴皖,百年勤勉日增辉
燕山孕就强国梦	滦水流成富民河
日暮苍山远	天寒梦泽深
阵阵菊馨洋景色	飘飘红叶舞秋风
南药有之,广药有之,佳品橘红行大善	喉痰消矣,肺痰消矣,文豪苏子赞神奇
小事不宜多计较	虚名岂可广宣传
春色闲庭满	书香雅苑盈
羊剪银毛留誉去	猴扛金棒踏春来
笋去斑竹泪	云藏甘露情
谩夸书剑无知己	愿取文章达圣聪
谈法惟闻鸟	栖身不买山
梦欲随大圣腾云,俯瞰神州景	心思与郑和航海,聆听异域风
风情万种更加水	气象千般才够疯
明时难际会	壮志日萧条
雪絮野莹圆盈乐	风吹筝色笑语寒
宦迹游踪,万里河山海国志	文章经济,一家著述古微堂
络岸柳丝悬细雨	撤帘松韵送轻飚
八年御侮,不倒长城,风雨难磨家国梦	九月流觞,终沉残日,江山皆铸脊梁魂
伟略宏图开壮景	强邦绝技展英风
持斋茹素修净业	行善积德降吉祥
尽是春风劳燕累	自从大地许人忙
小能观大	实则怀虚
古郡千年,文脉直追秦以上	长廊十里,龙光永镇市之南
春施雨露,群芳斗艳千山秀	日化冰霜,百舸争流万物苏
醉中才是	醒时已非
春来宝地麒麟阁	福照家门翡翠帘
逆转	轮回
展现纯真,偕公众航帆趋仁向善	拒绝冷漠,为道德楼宇加瓦添砖
双镜悬台,一女梳装三对面	孤灯照壁,二男拱手四低头
慕笛一生吹竹海	沉鱼冷月笑长风
东风又走桃花运	燕子常沾露水缘
千寻绿嶂夹溪流	万重翠岚拥青莲
昨夜花开人未至	当时月寂影无言
不教枫树息红泪	竟让诗人吟白头
心系河东,名士一堂同祝酒	福临禹甸,高朋满座喜迎春
其情寄与春风,万里长空,随心以舞	彼志依于流水,一朝碧海,载梦而宽
伏笔多白话	观音有善心
有风见势行方便	无事观光摇大头
党政促和谐,日月辉煌臻马岁	军民弘浩气,人才荟萃壮龙城
灯火万家辉宇宙	光明一派照山川
开怀一笑天下事	闭口不论世上人
寂寞秋千空遣兴	喧嚣夏鼎实留情
红尘万丈奈何我	明月一轮自在天
三千珠履	十二金牌
一心吃白水	两眼望青天
山好如佳客	梅瘦似诗人
浩气于兹为烈	湖山因是而雄
几无烦恼因知命	各有前由莫羡人
八水皆知味	孤峰久作期
沧桑不改青山色	名利难熏志士心
孝子集资兴学	媚娘革弊称皇
唐荫宋封,四大院中膺首席	春风化雨,一蹊通处蔚三槐
朱楼映日重重晚	丹凤衔书岁岁来
哪有心神看跑马	正应筹策补亡羊
安步当车上班去	无人不道看花回
德润京畿,社交商务新天地	名扬华夏,娱乐休闲大舞台
抽身但问春风好	移步且听细雨长
骑马寻马	过桥拆桥
央视赏联,红联对对传春意	银屏看戏,好戏台台乐庶民
铁肩挑硬担,落魄人不做落魄事	兰指弄柔弦,相恋客还弹相恋歌
月色更添春色好	早潮才落晚潮来
春风原好色	细雨本深情
修心养性成真我	野鹤闲云似半仙
高高耸立灵山现	汩汩奔流活水来
江帆三两点	乡梦几多长
近来疏懒人间事	只爱清芬墨里香
温馨何事偏昏合	浓艳宜当继日开
林立大鹏,家喻户晓太平雀	森罗伟木,潘面宋才鑫诺君
春风得意书狂草	杨柳笼咽印碧波
雨送秋凉,酒伴菊香,今又重阳重聚首	天呈月亮,地铺银色,时多好节好开心
左黄山右天柱,层峦耸翠	中巢湖旁洪泽,巨浸澄清
头已狗摊挂	皮毋狼体披
老柳知风趣	春波碎月牙
亭阁越千秋,几度兴迁几度燹	琵琶更一曲,半弹古调半弹今
有所思时当落笔	不能舍处自收题
奋进金猴,迎祖国复兴实现	蓝莓产业,促黄墩经济腾飞
夕霞绝美衰山外	晓日红光出海中
来往浮云横栈道	浅深流水映虹桥
长使清流滋草木	莫教腐土筑楼台
与书画为知己	集古今之大观
千里和谐歌盛世	万家喜庆闹新春
一塔凌云,沐雨经风,万缕烟霞收眼底	三峰耸秀,层峦叠嶂,千般景色醉山端
倚楼空望云随月	策马慢行草染尘
鹊桥岁岁横银汉	织女宵宵仰玉轮
鹤唳	鹃啼
未许春光闲槛外	谁知红杏闹墙头
春风暖四海	正气盈九州
山川无际风光丽	吉庆有余民众欢
故地故人稀,明月多情如故	今生今夜短,红尘扰梦至今
久安两制	存异求同
大块通灵,脉脉多情张地眼	古波涵月,盈盈一水摄天心
华堂春暖	宝地日新
东坡苏物逢春雨	秋水余烟绕画梁
晨烟暮霭	春煦秋阴
运行日月无定刻	常看铜钟确准时
闭目观心月	躬身拜掌门
不解红花红是处	只缘老鬓老糊涂
常于古卷悟新意	时在草堂听雨声
春绘小康新景象	龙吟盛世大文章
鸟落高枝,唯恐啼声惊客梦	香飘别墅,不妨花语入园门
沙洲闲白鹭	秋水醉斜阳
火箭炮	皮背心
道开灵宝,千秋万代	法护众生,四面八方
清贫如洗无人顾	富贵流油有狗随
处世忠厚星河转	治家勤劳日月长
明镜高悬,却总有冤假错	人心不古,岂能无善慈悲
鱼吹细浪摇歌扇	燕蹴飞花落舞筵
鸡犬过霜径,一路梅花竹叶	马羊行板桥,几声鼓响锣鸣
娇软莺声啼密柳	妖娆春色醉红桃
顺天时,宜地利,五湖四海春潮涌	擎国帜,遂民心,万紫千红胜景开
高阁接青云,何妨载酒来游,五岭逶迤供指顾	名城依绿海,试上倚栏而啸,千秋风雨入歌吟
般若汤前观百态	莲花座上悟一禅
访古探幽,鸟语花香白鹭岛	依山傍水,南移东扩大滁州
天上月圆,人间潮美,天地奇观今夜醉	山中鸟唱,水里鱼欢,山河异彩此时兴
月下西楼追梦去	风流彼岸放歌来
结党	避嫌
本狂麒麟阁,开张大吉	末将凤凰台,报到稍迟
灵心圆映三江月	笔阵横扫千人军
碧树含烟楼入画	青峰滴翠水流香
春枝夺目老花眼	美女走光不小心
烟花劲爆羊年喜	饺子又包猴岁丰
官帽重文,引万千骚客寄情,文铺妙语歌仁宝	尖岩椽笔,书三两雅联怡趣,笔写华章颂古风
错把浮华装入册	终将谬误汇成篇
蹉跎岁月苍松瘦	起落风霜苦竹横
素菜粗粮,毕生康健	清心寡欲,前景平安
有缘堪作对	无故莫停杯
一生落魄风飘絮	半路销魂雨打萍
无际蓝天,胸襟恢宏容万物	有情碧水,心灵纯洁惠千秋
五百里内,人尊老大	九十岁了,心犹少年
伟业正催千里马	强人不待五更鸡
一生心性厚	万代子孙荣
勤毅慧中,人才翘楚晋江涌	诚严守一,学府风华石鼓歌
小惠常施,忠奸难辨及时雨	大恩不谢,生死相别一丈青
山深无岁月	海阔有春潮
告存不待邀天禄	裕后能遗显国琛
气御悠闲何淡雅	言存庄敬更谦恭
天高云淡诗情涌	明月清风画意生
岐黄利国民强体	硕果盈庭士俊才
枫红霜染色	溪静鸟知秋
蛙上莲台参月色	风于水面著文章
遗世千钧,米芾若来,又传佳话	销魂万窍,曹霑如见,再写奇书
丹枫染醉清秋梦	桂子凝香九月情
王母仙桃能益寿	瑶池玉液可延年
千家绮陌春游,笑声转新年莺语	数笔横塘秋意,记前回未绿鸳波
百会征联文集雅	几番擎笔赋词艰
愿天下都住广厦	喜新春独醉茅庐
神武雄师,百战功名挥铁血	忠诚硬骨,一身正气镇倭狼
寸步难行,漫漫人生何是路	桑田巨变,茫茫绿海又春风
诗情聊自遣	春色正相宜
春绿山河秀	联红岁月甜
心宽更懂山听海	情切方邀月读梅
圜采	善丹
瀚海长空,水天一色波分界	联坛高手,才品双馨德丈量
柳荡千丝风抚翠	荷飞万盏雨送香
秋影寒声,中秋时节倚凉梦	冬衣春色,深冬之夜话温情
木木为林山山出	人人服从女女奻
风送疏钟来古寺	霜随淡墨入秋山
暮雪苍山渺	晚霞夕照红
逐鹿中原,日月销秦火	斩蛇大泽,云霄矗汉台
潇洒一君子	苍虬五大夫
青山不是埋愁地	静水亦非避难湾
我入湖山寻故旧	路逢梅竹误归期
屠门大嚼飞涎下	南海潮音荡漾波
静夜听笛,一枕清霜难入梦	三更戏水,半江渔火且通明
为国聚财,头上高悬三尺法	替民谋利,心中长系万家情
魂牵一线肠应断	色挂满园胆亦悬
暮鼓晨钟清净地	情天恨海是非根
清风邀我留禅意	明月为谁照佛心
崩云裂石风雷怒	拾草衔泥紫燕忙
梅笺书雪意	柳线织春屏
石津万类儒生气	梅竹一庭君子风
尽载天涯多少怨	又见海角忧喜情
万水吟诗韵,大干十三五	千山展锦图,小康数亿家
时雨春风,喜胜地频添锦绣	朝花夕月,看凤凰独占芳菲
岸花沾满露	湖水漾波宽
佛法庄严,殿宇生辉,贝叶莲花开圣境	卿云烂漫,峰峦凝碧,泉声鸟语解禅机
犬子不是狗	硅胶多藏身
读罢楞严,闲听鸟声啼茂竹	烧残麝脑,静观花影步苍苔
一分半厘,汇入爱心大海	日积月累,聚成财富高山
瑞雪迎春,农商共济,金融添一景	灵鸡纳福,朝野同欢,政策惠千家
苍山坐看浮云过	溪水卧流落叶随
且倾杯酒遥相祝	再借秋鸿适互通
浩气	清风
全意全心谋民利	任劳任怨肃腐凶
管百姓须爱百姓	要一钱不值一钱
雪岭韵香浓,严寒可阻寻梅客	花屏春色满,新阕当酬酿杏人
诗轩风品句	菊圃月偷香
曾与青山争境界	也凭沧海阔胸襟
梦笔飞花春煮酒	天香醉月虎窥泉
凉风一度花无泪	夕照几时月有声
茶烟满室写墨竹	花雨一帘观白鹇
